service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-10-11,Autumn,2025-10-11 23:07:00,2025-10-11,0.0166666666666666,1,23,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-11 23:00:00,9.5,0.0,0.0,12.4,True
2025-07-24,Summer,2025-07-24 06:14:00,2025-07-24,0.8166666666666667,1,6,3,Thursday,7,False,Lausanne,IC,IC1,SBB,2025-07-24 06:00:00,15.2,0.1,0.0,8.0,True
2025-01-22,Winter,2025-01-22 10:56:00,2025-01-22,0.1666666666666666,1,10,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-22 10:00:00,1.7,0.0,0.0,6.9,True
2025-01-04,Winter,2025-01-04 16:20:00,2025-01-04,-0.8833333333333333,0,16,5,Saturday,1,True,Lausanne,IR,IR15,SBB,2025-01-04 16:00:00,2.2,0.0,0.0,4.6,True
2025-10-08,Autumn,2025-10-08 06:37:00,2025-10-08,-0.25,0,6,2,Wednesday,10,False,Lausanne,R,R2,SBB,2025-10-08 06:00:00,8.2,0.0,0.0,4.7,True
2025-07-08,Summer,2025-07-08 05:55:00,2025-07-08,-1.5166666666666666,0,5,1,Tuesday,7,False,Lausanne,R,R3,SBB,2025-07-08 05:00:00,13.2,1.2,0.0,3.6,True
2025-01-05,Winter,2025-01-05 17:05:00,2025-01-05,-0.75,0,17,6,Sunday,1,True,Lausanne,R,R1,SBB,2025-01-05 17:00:00,8.2,0.0,0.0,10.9,True
2025-01-04,Winter,2025-01-04 09:53:00,2025-01-04,-0.6166666666666667,0,9,5,Saturday,1,True,Lausanne,R,R1,SBB,2025-01-04 09:00:00,-3.1,0.0,0.0,8.9,True
2025-01-17,Winter,2025-01-17 15:22:00,2025-01-17,-0.25,0,15,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-17 15:00:00,2.6,0.0,0.0,5.6,True
2025-01-03,Winter,2025-01-03 06:48:00,2025-01-03,0.7166666666666667,1,6,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-03 06:00:00,1.6,0.0,0.0,7.8,True
2025-07-22,Summer,2025-07-22 23:56:00,2025-07-22,-0.6,0,23,1,Tuesday,7,False,Lausanne,IC,IC5,SBB,2025-07-22 23:00:00,16.0,0.0,0.0,11.6,True
2025-07-11,Summer,2025-07-11 07:12:00,2025-07-11,2.2333333333333334,1,7,4,Friday,7,False,Lausanne,IR,IR90,SBB,2025-07-11 07:00:00,14.5,0.0,0.0,10.3,True
2025-10-24,Autumn,2025-10-24 15:20:00,2025-10-24,1.25,1,15,4,Friday,10,False,Lausanne,IR,IR15,SBB,2025-10-24 15:00:00,9.9,0.1,0.0,29.0,True
2025-04-02,Spring,2025-04-02 18:26:00,2025-04-02,2.3666666666666667,1,18,2,Wednesday,4,False,Lausanne,R,R8,SBB,2025-04-02 18:00:00,13.9,0.0,0.0,7.7,True
2025-04-12,Spring,2025-04-12 14:55:00,2025-04-12,-0.3833333333333333,0,14,5,Saturday,4,True,Lausanne,R,R3,SBB,2025-04-12 14:00:00,15.5,0.1,0.0,6.9,True
2025-04-20,Spring,2025-04-20 07:58:00,2025-04-20,-0.85,0,7,6,Sunday,4,True,Lausanne,RE,RE33,SBB,2025-04-20 07:00:00,6.8,0.0,0.0,4.5,True
2025-07-19,Summer,2025-07-19 18:11:00,2025-07-19,-0.9333333333333332,0,18,5,Saturday,7,True,Lausanne,S,S41,SBB,2025-07-19 18:00:00,23.1,1.2,0.0,10.2,True
2025-10-08,Autumn,2025-10-08 21:03:00,2025-10-08,-0.9166666666666666,0,21,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-08 21:00:00,11.2,0.0,0.0,9.4,True
2025-07-22,Summer,2025-07-22 12:44:00,2025-07-22,-0.0166666666666666,0,12,1,Tuesday,7,False,Lausanne,IR,IR90,SBB,2025-07-22 12:00:00,19.3,0.0,0.0,19.8,True
2025-01-21,Winter,2025-01-21 09:07:00,2025-01-21,1.9833333333333336,1,9,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-21 09:00:00,-2.9,0.0,0.0,3.3,True
2025-01-09,Winter,2025-01-09 18:33:00,2025-01-09,-0.4333333333333333,0,18,3,Thursday,1,False,Lausanne,R,R4,SBB,2025-01-09 18:00:00,8.3,1.5,0.0,25.9,True
2025-07-20,Summer,2025-07-20 14:03:00,2025-07-20,1.45,1,14,6,Sunday,7,True,Lausanne,R,R3,SBB,2025-07-20 14:00:00,26.1,0.0,0.0,14.1,True
2025-01-24,Winter,2025-01-24 12:22:00,2025-01-24,0.1333333333333333,1,12,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-24 12:00:00,6.5,0.0,0.0,8.5,True
2025-10-24,Autumn,2025-10-24 08:46:00,2025-10-24,4.15,1,8,4,Friday,10,False,Lausanne,IR,IR95,SBB,2025-10-24 08:00:00,6.9,1.0,0.0,27.4,True
2025-10-26,Autumn,2025-10-26 09:29:00,2025-10-26,3.1666666666666665,1,9,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-26 09:00:00,6.8,1.2,0.0,17.8,True
2025-07-22,Summer,2025-07-22 14:55:00,2025-07-22,0.2333333333333333,1,14,1,Tuesday,7,False,Lausanne,R,R3,SBB,2025-07-22 14:00:00,21.2,0.0,0.0,21.0,True
2025-01-29,Winter,2025-01-29 19:50:00,2025-01-29,0.0666666666666666,1,19,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-29 19:00:00,3.2,0.0,0.0,6.6,True
2025-01-28,Winter,2025-01-28 11:05:00,2025-01-28,-1.2,0,11,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-28 11:00:00,4.3,0.0,0.0,11.4,True
2025-01-18,Winter,2025-01-18 22:28:00,2025-01-18,1.05,1,22,5,Saturday,1,True,Lausanne,RE,RE33,SBB,2025-01-18 22:00:00,-1.9,0.0,0.0,10.5,True
2025-01-22,Winter,2025-01-22 16:25:00,2025-01-22,2.9,1,16,2,Wednesday,1,False,Lausanne,R,R4,SBB,2025-01-22 16:00:00,2.4,0.2,0.0,4.5,True
2025-01-07,Winter,2025-01-07 21:35:00,2025-01-07,-0.7166666666666667,0,21,1,Tuesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-07 21:00:00,3.3,0.0,0.0,7.3,True
2025-10-14,Autumn,2025-10-14 14:44:00,2025-10-14,0.3666666666666666,1,14,1,Tuesday,10,False,Lausanne,IR,IR90,SBB,2025-10-14 14:00:00,14.3,0.0,0.0,10.9,True
2025-07-05,Summer,2025-07-05 12:14:00,2025-07-05,-0.8833333333333333,0,12,5,Saturday,7,True,Lausanne,IC,IC,SBB,2025-07-05 12:00:00,26.7,0.0,0.0,2.1,True
2025-07-17,Summer,2025-07-17 12:59:00,2025-07-17,3.533333333333333,1,12,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-17 12:00:00,23.3,0.0,0.0,5.0,True
2025-07-08,Summer,2025-07-08 12:33:00,2025-07-08,0.1833333333333333,1,12,1,Tuesday,7,False,Lausanne,R,R4,SBB,2025-07-08 12:00:00,15.9,0.0,0.0,9.0,True
2025-07-05,Summer,2025-07-06 00:11:00,2025-07-06,2.466666666666667,1,0,6,Sunday,7,True,Lausanne,S,S41,SBB,2025-07-06 00:00:00,21.0,0.0,0.0,7.5,True
2025-01-14,Winter,2025-01-14 22:07:00,2025-01-14,-0.6333333333333333,0,22,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-14 22:00:00,-3.0,0.0,0.0,16.4,True
2025-07-26,Summer,2025-07-26 20:29:00,2025-07-26,1.9833333333333336,1,20,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-26 20:00:00,19.2,0.0,0.0,6.2,True
2025-10-29,Autumn,2025-10-30 00:41:00,2025-10-30,1.5166666666666666,1,0,3,Thursday,10,False,Lausanne,R,R2,SBB,2025-10-30 00:00:00,9.7,2.2,0.0,7.8,True
2025-07-23,Summer,2025-07-23 08:59:00,2025-07-23,2.1666666666666665,1,8,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-23 08:00:00,15.2,0.0,0.0,2.9,True
2025-04-30,Spring,2025-04-30 19:48:00,2025-04-30,16.283333333333335,1,19,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-30 19:00:00,21.8,0.0,0.0,2.8,True
2025-04-25,Spring,2025-04-25 17:41:00,2025-04-25,0.75,1,17,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-25 17:00:00,13.9,0.0,0.0,13.6,True
2025-07-06,Summer,2025-07-06 20:20:00,2025-07-06,0.9833333333333332,1,20,6,Sunday,7,True,Lausanne,IR,IR15,SBB,2025-07-06 20:00:00,20.4,0.0,0.0,26.6,True
2025-10-26,Autumn,2025-10-26 15:28:00,2025-10-26,-0.65,0,15,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-26 15:00:00,8.8,0.0,0.0,19.0,True
2025-01-28,Winter,2025-01-28 23:29:00,2025-01-28,0.1,1,23,1,Tuesday,1,False,Lausanne,R,R4,SBB,2025-01-28 23:00:00,4.0,0.2,0.0,23.4,True
2025-01-04,Winter,2025-01-04 22:33:00,2025-01-04,1.4833333333333334,1,22,5,Saturday,1,True,Lausanne,R,R4,SBB,2025-01-04 22:00:00,1.3,1.0,0.0,9.7,True
2025-07-18,Summer,2025-07-18 15:26:00,2025-07-18,0.5666666666666667,1,15,4,Friday,7,False,Lausanne,IC,IC5,SBB,2025-07-18 15:00:00,28.2,0.0,0.0,3.3,True
2025-10-02,Autumn,2025-10-02 13:32:00,2025-10-02,-0.1333333333333333,0,13,3,Thursday,10,False,Lausanne,R,R8,SBB,2025-10-02 13:00:00,11.7,0.0,0.0,14.9,True
2025-01-21,Winter,2025-01-21 07:07:00,2025-01-21,-0.1666666666666666,0,7,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-21 07:00:00,-2.3,0.0,0.0,2.6,True
2025-07-28,Summer,2025-07-28 16:03:00,2025-07-28,-0.3666666666666666,0,16,0,Monday,7,False,Lausanne,R,R3,SBB,2025-07-28 16:00:00,17.5,0.0,0.0,13.0,True
2025-10-12,Autumn,2025-10-12 10:26:00,2025-10-12,-1.0666666666666669,0,10,6,Sunday,10,True,Lausanne,R,R8,SBB,2025-10-12 10:00:00,10.2,0.0,0.0,12.1,True
2025-07-29,Summer,2025-07-30 01:02:00,2025-07-30,-1.3166666666666669,0,1,2,Wednesday,7,False,Lausanne,R,R9,SBB,2025-07-30 01:00:00,13.3,0.0,0.0,9.0,True
2025-10-22,Autumn,2025-10-22 11:55:00,2025-10-22,-0.5,0,11,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-22 11:00:00,14.8,0.1,0.0,20.7,True
2025-01-25,Winter,2025-01-25 19:33:00,2025-01-25,-1.0,0,19,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-25 19:00:00,8.6,0.0,0.0,11.2,True
2025-01-27,Winter,2025-01-27 18:05:00,2025-01-27,-0.4,0,18,0,Monday,1,False,Lausanne,R,R1,SBB,2025-01-27 18:00:00,5.8,2.8,0.0,5.2,True
2025-10-22,Autumn,2025-10-22 22:56:00,2025-10-22,0.05,1,22,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-22 22:00:00,14.9,0.0,0.0,23.2,True
2025-01-24,Winter,2025-01-24 16:33:00,2025-01-24,-0.7833333333333333,0,16,4,Friday,1,False,Lausanne,R,R4,SBB,2025-01-24 16:00:00,9.5,0.0,0.0,9.2,True
2025-07-10,Summer,2025-07-10 14:29:00,2025-07-10,0.6166666666666667,1,14,3,Thursday,7,False,Lausanne,RE,RE33,SBB,2025-07-10 14:00:00,22.3,0.0,0.0,19.1,True
2025-01-19,Winter,2025-01-19 14:43:00,2025-01-19,-1.3833333333333333,0,14,6,Sunday,1,True,Lausanne,IC,IC1,SBB,2025-01-19 14:00:00,3.1,0.0,0.0,2.3,True
2025-01-04,Winter,2025-01-04 15:12:00,2025-01-04,-2.5833333333333335,0,15,5,Saturday,1,True,Lausanne,IR,IR90,SBB,2025-01-04 15:00:00,1.9,0.0,0.0,3.4,True
2025-04-18,Spring,2025-04-18 18:28:00,2025-04-18,0.1,1,18,4,Friday,4,False,Lausanne,RE,RE33,SBB,2025-04-18 18:00:00,12.4,0.0,0.0,3.1,True
2025-04-01,Spring,2025-04-01 10:22:00,2025-04-01,0.75,1,10,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-01 10:00:00,5.8,0.0,0.0,34.1,True
2025-07-05,Summer,2025-07-05 13:25:00,2025-07-05,1.6166666666666667,1,13,5,Saturday,7,True,Lausanne,R,R4,SBB,2025-07-05 13:00:00,27.7,0.0,0.0,5.0,True
2025-04-07,Spring,2025-04-07 19:25:00,2025-04-07,0.9,1,19,0,Monday,4,False,Lausanne,R,R4,SBB,2025-04-07 19:00:00,12.6,0.0,0.0,16.4,True
2025-04-16,Spring,2025-04-16 07:50:00,2025-04-16,1.2666666666666666,1,7,2,Wednesday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-16 07:00:00,10.5,0.4,0.0,6.0,True
2025-10-26,Autumn,2025-10-26 12:52:00,2025-10-26,0.0666666666666666,1,12,6,Sunday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-26 12:00:00,8.0,1.4,0.0,17.7,True
2025-01-03,Winter,2025-01-03 19:37:00,2025-01-03,-0.2333333333333333,0,19,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-03 19:00:00,-0.6,0.0,0.0,14.1,True
2025-01-01,Winter,2025-01-01 16:11:00,2025-01-01,-0.25,0,16,2,Wednesday,1,False,Lausanne,S,S41,SBB,2025-01-01 16:00:00,7.1,0.0,0.0,7.9,True
2025-01-20,Winter,2025-01-20 19:55:00,2025-01-20,-0.4333333333333333,0,19,0,Monday,1,False,Lausanne,R,R3,SBB,2025-01-20 19:00:00,-0.3,0.0,0.0,4.5,True
2025-10-04,Autumn,2025-10-04 10:12:00,2025-10-04,0.25,1,10,5,Saturday,10,True,Lausanne,TGV,TGV,SBB,2025-10-04 10:00:00,14.3,0.0,0.0,11.3,True
2025-01-08,Winter,2025-01-08 17:37:00,2025-01-08,1.0166666666666666,1,17,2,Wednesday,1,False,Lausanne,IR,IR15,SBB,2025-01-08 17:00:00,10.0,0.0,0.0,14.8,True
2025-10-24,Autumn,2025-10-24 14:11:00,2025-10-24,-0.0666666666666666,0,14,4,Friday,10,False,Lausanne,S,S41,SBB,2025-10-24 14:00:00,9.6,0.4,0.0,26.1,True
2025-01-30,Winter,2025-01-30 16:07:00,2025-01-30,1.1666666666666667,1,16,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-30 16:00:00,6.6,0.0,0.0,5.6,True
2025-07-28,Summer,2025-07-28 14:37:00,2025-07-28,-0.8333333333333334,0,14,0,Monday,7,False,Lausanne,R,R2,SBB,2025-07-28 14:00:00,17.9,0.3,0.0,12.6,True
2025-10-07,Autumn,2025-10-07 15:37:00,2025-10-07,-0.2833333333333333,0,15,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-07 15:00:00,16.3,0.0,0.0,15.9,True
2025-04-20,Spring,2025-04-20 08:46:00,2025-04-20,-2.066666666666667,0,8,6,Sunday,4,True,Lausanne,IR,IR95,SBB,2025-04-20 08:00:00,8.9,0.0,0.0,8.4,True
2025-07-12,Summer,2025-07-12 14:12:00,2025-07-12,0.55,1,14,5,Saturday,7,True,Lausanne,IR,IR95,SBB,2025-07-12 14:00:00,25.6,0.0,0.0,2.2,True
2025-04-27,Spring,2025-04-27 07:05:00,2025-04-27,-0.9,0,7,6,Sunday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-27 07:00:00,9.4,0.0,0.0,4.8,True
2025-04-05,Spring,2025-04-05 19:20:00,2025-04-05,-0.8,0,19,5,Saturday,4,True,Lausanne,IR,IR15,SBB,2025-04-05 19:00:00,17.8,0.0,0.0,11.8,True
2025-04-14,Spring,2025-04-14 15:20:00,2025-04-14,-0.75,0,15,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-14 15:00:00,19.1,0.0,0.0,3.7,True
2025-10-26,Autumn,2025-10-26 19:02:00,2025-10-26,-0.8333333333333334,0,19,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-26 19:00:00,6.4,0.0,0.0,18.7,True
2025-04-28,Spring,2025-04-28 11:41:00,2025-04-28,0.1166666666666666,1,11,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-28 11:00:00,15.9,0.0,0.0,8.0,True
2025-04-23,Spring,2025-04-23 15:37:00,2025-04-23,0.5833333333333334,1,15,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-23 15:00:00,14.7,0.0,0.0,21.8,True
2025-10-08,Autumn,2025-10-08 19:52:00,2025-10-08,0.8833333333333333,1,19,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-08 19:00:00,13.2,0.0,0.0,5.7,True
2025-01-13,Winter,2025-01-13 11:44:00,2025-01-13,-0.6666666666666666,0,11,0,Monday,1,False,Lausanne,IR,IR90,SBB,2025-01-13 11:00:00,-3.9,0.0,0.0,23.2,True
2025-10-01,Autumn,2025-10-01 22:03:00,2025-10-01,-0.7333333333333333,0,22,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-01 22:00:00,10.1,0.0,0.0,22.7,True
2025-07-29,Summer,2025-07-29 15:37:00,2025-07-29,-0.2166666666666666,0,15,1,Tuesday,7,False,Lausanne,R,R2,SBB,2025-07-29 15:00:00,19.9,0.0,0.0,15.3,True
2025-01-06,Winter,2025-01-06 14:52:00,2025-01-06,0.0166666666666666,1,14,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-06 14:00:00,8.6,0.0,0.0,14.1,True
2025-04-26,Spring,2025-04-26 16:03:00,2025-04-26,-0.55,0,16,5,Saturday,4,True,Lausanne,R,R3,SBB,2025-04-26 16:00:00,16.5,0.0,0.0,12.4,True
2025-10-17,Autumn,2025-10-17 17:02:00,2025-10-17,-1.2,0,17,4,Friday,10,False,Lausanne,R,R9,SBB,2025-10-17 17:00:00,12.1,0.0,0.0,15.3,True
2025-07-26,Summer,2025-07-26 20:22:00,2025-07-26,0.4166666666666667,1,20,5,Saturday,7,True,Lausanne,R,R2,SBB,2025-07-26 20:00:00,19.2,0.0,0.0,6.2,True
2025-01-11,Winter,2025-01-11 16:37:00,2025-01-11,-0.1666666666666666,0,16,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-11 16:00:00,2.1,0.0,0.0,22.4,True
2025-10-06,Autumn,2025-10-06 06:53:00,2025-10-06,0.3333333333333333,1,6,0,Monday,10,False,Lausanne,R,R1,SBB,2025-10-06 06:00:00,7.7,0.0,0.0,1.9,True
2025-07-20,Summer,2025-07-20 18:53:00,2025-07-20,-0.75,0,18,6,Sunday,7,True,Lausanne,R,R1,SBB,2025-07-20 18:00:00,27.0,0.6,0.0,12.0,True
2025-04-24,Spring,2025-04-24 12:07:00,2025-04-24,-1.15,0,12,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-24 12:00:00,11.2,0.1,0.0,5.4,True
2025-04-14,Spring,2025-04-14 18:26:00,2025-04-14,0.3,1,18,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-14 18:00:00,18.0,0.0,0.0,6.8,True
2025-01-05,Winter,2025-01-05 07:12:00,2025-01-05,-2.15,0,7,6,Sunday,1,True,Lausanne,IR,IR90,SBB,2025-01-05 07:00:00,4.2,0.2,0.0,7.7,True
2025-10-07,Autumn,2025-10-07 17:37:00,2025-10-07,-0.4166666666666667,0,17,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-07 17:00:00,16.4,0.0,0.0,15.4,True
2025-10-03,Autumn,2025-10-03 16:43:00,2025-10-03,0.6166666666666667,1,16,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-03 16:00:00,13.0,0.0,0.0,1.6,True
2025-10-28,Autumn,2025-10-28 07:37:00,2025-10-28,-0.05,0,7,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-28 07:00:00,8.6,0.0,0.0,11.2,True
2025-01-17,Winter,2025-01-17 17:37:00,2025-01-17,-0.85,0,17,4,Friday,1,False,Lausanne,R,R2,SBB,2025-01-17 17:00:00,2.2,0.0,0.0,6.2,True
2025-07-26,Summer,2025-07-26 08:28:00,2025-07-26,-1.4833333333333334,0,8,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-26 08:00:00,16.1,0.1,0.0,7.2,True
2025-10-11,Autumn,2025-10-11 18:52:00,2025-10-11,-0.8666666666666667,0,18,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-11 18:00:00,13.7,0.0,0.0,14.2,True
2025-10-04,Autumn,2025-10-04 16:11:00,2025-10-04,-0.2333333333333333,0,16,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-04 16:00:00,15.9,1.3,0.0,25.8,True
2025-07-08,Summer,2025-07-08 15:12:00,2025-07-08,-1.2333333333333334,0,15,1,Tuesday,7,False,Lausanne,IR,IR90,SBB,2025-07-08 15:00:00,15.2,0.7,0.0,8.1,True
2025-01-17,Winter,2025-01-17 13:22:00,2025-01-17,-0.55,0,13,4,Friday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-17 13:00:00,2.5,0.0,0.0,8.3,True
2025-04-20,Spring,2025-04-20 21:02:00,2025-04-20,1.0333333333333334,1,21,6,Sunday,4,True,Lausanne,R,R9,SBB,2025-04-20 21:00:00,8.8,0.0,0.0,8.4,True
2025-01-09,Winter,2025-01-09 11:39:00,2025-01-09,-1.1833333333333331,0,11,3,Thursday,1,False,Lausanne,S,S40,SBB,2025-01-09 11:00:00,8.3,0.2,0.0,11.9,True
2025-04-07,Spring,2025-04-07 13:11:00,2025-04-07,0.2166666666666666,1,13,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-07 13:00:00,11.6,0.0,0.0,16.6,True
2025-04-11,Spring,2025-04-11 18:12:00,2025-04-11,-1.65,0,18,4,Friday,4,False,Lausanne,IR,IR90,SBB,2025-04-11 18:00:00,19.7,0.0,0.0,3.6,True
2025-07-02,Summer,2025-07-02 16:25:00,2025-07-02,-0.2833333333333333,0,16,2,Wednesday,7,False,Lausanne,R,R4,SBB,2025-07-02 16:00:00,31.4,0.0,0.0,10.3,True
2025-10-29,Autumn,2025-10-29 23:26:00,2025-10-29,0.1166666666666666,1,23,2,Wednesday,10,False,Lausanne,R,R8,SBB,2025-10-29 23:00:00,9.1,4.0,0.0,4.7,True
2025-04-24,Spring,2025-04-24 21:12:00,2025-04-24,-1.4833333333333334,0,21,3,Thursday,4,False,Lausanne,IR,IR90,SBB,2025-04-24 21:00:00,9.5,0.0,0.0,3.2,True
2025-01-21,Winter,2025-01-21 12:59:00,2025-01-21,0.4833333333333333,1,12,1,Tuesday,1,False,Lausanne,RE,RE33,SBB,2025-01-21 12:00:00,2.7,0.0,0.0,1.7,True
2025-01-23,Winter,2025-01-23 08:50:00,2025-01-23,-0.5666666666666667,0,8,3,Thursday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-23 08:00:00,3.5,2.9,0.0,5.7,True
2025-01-05,Winter,2025-01-05 20:59:00,2025-01-05,1.5833333333333333,1,20,6,Sunday,1,True,Lausanne,RE,RE33,SBB,2025-01-05 20:00:00,7.0,0.0,0.0,9.4,True
2025-01-18,Winter,2025-01-18 13:14:00,2025-01-18,-0.45,0,13,5,Saturday,1,True,Lausanne,IC,IC1,SBB,2025-01-18 13:00:00,1.5,0.0,0.0,9.1,True
2025-10-04,Autumn,2025-10-04 05:55:00,2025-10-04,0.05,1,5,5,Saturday,10,True,Lausanne,R,R3,SBB,2025-10-04 05:00:00,12.9,0.0,0.0,9.8,True
2025-04-21,Spring,2025-04-21 06:12:00,2025-04-21,0.0666666666666666,1,6,0,Monday,4,False,Lausanne,IR,IR95,SBB,2025-04-21 06:00:00,8.6,0.0,0.0,8.5,True
2025-04-17,Spring,2025-04-17 08:26:00,2025-04-17,0.7833333333333333,1,8,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-17 08:00:00,4.5,1.7,0.0,7.2,True
2025-04-05,Spring,2025-04-05 11:05:00,2025-04-05,-0.6666666666666666,0,11,5,Saturday,4,True,Lausanne,R,R1,SBB,2025-04-05 11:00:00,14.9,0.0,0.0,2.4,True
2025-10-13,Autumn,2025-10-13 16:48:00,2025-10-13,-0.65,0,16,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-13 16:00:00,13.3,0.0,0.0,15.5,True
2025-10-30,Autumn,2025-10-30 17:20:00,2025-10-30,-0.1166666666666666,0,17,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-30 17:00:00,13.8,0.0,0.0,14.9,True
2025-10-17,Autumn,2025-10-17 12:48:00,2025-10-17,15.383333333333333,1,12,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-17 12:00:00,10.9,0.0,0.0,13.6,True
2025-04-10,Spring,2025-04-10 18:39:00,2025-04-10,0.25,1,18,3,Thursday,4,False,Lausanne,S,S40,SBB,2025-04-10 18:00:00,16.8,0.0,0.0,20.3,True
2025-01-01,Winter,2025-01-01 22:22:00,2025-01-01,0.2,1,22,2,Wednesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-01 22:00:00,3.1,0.0,0.0,5.8,True
2025-10-24,Autumn,2025-10-24 06:05:00,2025-10-24,0.4333333333333333,1,6,4,Friday,10,False,Lausanne,R,R1,SBB,2025-10-24 06:00:00,7.0,0.8,0.0,27.3,True
2025-10-11,Autumn,2025-10-11 07:50:00,2025-10-11,-0.75,0,7,5,Saturday,10,True,Lausanne-Flon,R,R20,LEB,2025-10-11 07:00:00,10.4,0.0,0.0,16.4,True
2025-01-12,Winter,2025-01-12 08:26:00,2025-01-12,-0.5666666666666667,0,8,6,Sunday,1,True,Lausanne,IC,IC5,SBB,2025-01-12 08:00:00,-3.4,0.0,0.0,25.5,True
2025-07-05,Summer,2025-07-05 18:37:00,2025-07-05,-0.4166666666666667,0,18,5,Saturday,7,True,Lausanne,R,R2,SBB,2025-07-05 18:00:00,28.9,0.0,0.0,6.1,True
2025-10-07,Autumn,2025-10-07 16:56:00,2025-10-07,0.65,1,16,1,Tuesday,10,False,Lausanne,R,R9,SBB,2025-10-07 16:00:00,16.6,0.0,0.0,16.7,True
2025-04-13,Spring,2025-04-13 16:56:00,2025-04-13,0.45,1,16,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-13 16:00:00,14.2,0.0,0.0,5.0,True
2025-10-30,Autumn,2025-10-30 11:35:00,2025-10-30,6.883333333333334,1,11,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-30 11:00:00,12.4,0.0,0.0,3.3,True
2025-04-27,Spring,2025-04-27 07:55:00,2025-04-27,-0.2,0,7,6,Sunday,4,True,Lausanne,R,R3,SBB,2025-04-27 07:00:00,9.4,0.0,0.0,4.8,True
