service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-10-22,Autumn,2025-10-22 22:43:00,2025-10-22,-0.7166666666666667,0,22,2,Wednesday,10,False,Lausanne,IC,IC1,SBB,2025-10-22 22:00:00,14.9,0.0,0.0,23.2,True
2025-01-07,Winter,2025-01-07 07:32:00,2025-01-07,1.3,1,7,1,Tuesday,1,False,Lausanne,R,R8,SBB,2025-01-07 07:00:00,3.7,0.0,0.0,18.0,True
2025-10-21,Autumn,2025-10-21 06:02:00,2025-10-21,2.8833333333333333,1,6,1,Tuesday,10,False,Lausanne,R,R9,SBB,2025-10-21 06:00:00,11.6,0.0,0.0,15.5,True
2025-10-25,Autumn,2025-10-25 18:28:00,2025-10-25,-0.9333333333333332,0,18,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-25 18:00:00,9.6,2.7,0.0,7.7,True
2025-04-23,Spring,2025-04-23 23:26:00,2025-04-23,-0.9666666666666668,0,23,2,Wednesday,4,False,Lausanne,IC,IC5,SBB,2025-04-23 23:00:00,9.2,0.0,0.0,10.4,True
2025-01-26,Winter,2025-01-26 11:40:00,2025-01-26,-0.1833333333333333,0,11,6,Sunday,1,True,Lausanne,TGV,TGV,SBB,2025-01-26 11:00:00,4.1,0.0,0.0,10.3,True
2025-01-11,Winter,2025-01-11 09:25:00,2025-01-11,0.3166666666666666,1,9,5,Saturday,1,True,Lausanne,R,R4,SBB,2025-01-11 09:00:00,0.9,0.0,0.0,14.1,True
2025-10-18,Autumn,2025-10-18 10:20:00,2025-10-18,-1.35,0,10,5,Saturday,10,True,Lausanne,IR,IR15,SBB,2025-10-18 10:00:00,7.1,0.0,0.0,12.6,True
2025-10-11,Autumn,2025-10-11 08:32:00,2025-10-11,-0.6333333333333333,0,8,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-11 08:00:00,10.4,0.0,0.0,15.1,True
2025-01-07,Winter,2025-01-07 10:56:00,2025-01-07,0.3666666666666666,1,10,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-07 10:00:00,3.4,0.1,0.0,16.2,True
2025-01-17,Winter,2025-01-17 19:12:00,2025-01-17,-1.6333333333333333,0,19,4,Friday,1,False,Lausanne,IR,IR90,SBB,2025-01-17 19:00:00,-1.1,0.0,0.0,11.1,True
2025-04-07,Spring,2025-04-07 16:07:00,2025-04-07,0.3,1,16,0,Monday,4,False,Lausanne,IR,IR95,SBB,2025-04-07 16:00:00,15.0,0.0,0.0,17.2,True
2025-04-25,Spring,2025-04-25 16:48:00,2025-04-25,-1.2,0,16,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-25 16:00:00,13.7,0.0,0.0,11.3,True
2025-10-24,Autumn,2025-10-24 17:20:00,2025-10-24,0.05,1,17,4,Friday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-24 17:00:00,9.0,0.0,0.0,21.8,True
2025-01-06,Winter,2025-01-06 21:20:00,2025-01-06,0.3166666666666666,1,21,0,Monday,1,False,Lausanne,IR,IR15,SBB,2025-01-06 21:00:00,6.5,2.6,0.0,22.5,True
2025-04-19,Spring,2025-04-19 08:41:00,2025-04-19,0.0833333333333333,1,8,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-19 08:00:00,6.3,0.0,0.0,9.5,True
2025-04-08,Spring,2025-04-08 18:29:00,2025-04-08,1.85,1,18,1,Tuesday,4,False,Lausanne,RE,RE33,SBB,2025-04-08 18:00:00,15.6,0.0,0.0,8.7,True
2025-04-08,Spring,2025-04-08 16:55:00,2025-04-08,-0.2666666666666666,0,16,1,Tuesday,4,False,Lausanne,R,R3,SBB,2025-04-08 16:00:00,16.5,0.0,0.0,6.1,True
2025-07-23,Summer,2025-07-23 11:29:00,2025-07-23,-0.05,0,11,2,Wednesday,7,False,Lausanne,RE,RE33,SBB,2025-07-23 11:00:00,20.2,0.0,0.0,4.4,True
2025-04-08,Spring,2025-04-08 17:07:00,2025-04-08,-0.4833333333333333,0,17,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-08 17:00:00,16.4,0.0,0.0,7.4,True
2025-04-03,Spring,2025-04-03 14:56:00,2025-04-03,0.7833333333333333,1,14,3,Thursday,4,False,Lausanne,IC,IC5,SBB,2025-04-03 14:00:00,17.0,0.0,0.0,5.3,True
2025-07-10,Summer,2025-07-10 09:11:00,2025-07-10,-0.1666666666666666,0,9,3,Thursday,7,False,Lausanne,S,S41,SBB,2025-07-10 09:00:00,16.0,0.0,0.0,16.2,True
2025-04-15,Spring,2025-04-15 14:20:00,2025-04-15,-1.5166666666666666,0,14,1,Tuesday,4,False,Lausanne,IR,IR15,SBB,2025-04-15 14:00:00,16.1,0.0,0.0,7.2,True
2025-01-06,Winter,2025-01-06 17:59:00,2025-01-06,-0.4666666666666667,0,17,0,Monday,1,False,Lausanne,RE,RE33,SBB,2025-01-06 17:00:00,8.8,0.5,0.0,26.7,True
2025-01-20,Winter,2025-01-21 00:09:00,2025-01-21,0.75,1,0,1,Tuesday,1,False,Lausanne,IR,IR,SBB,2025-01-21 00:00:00,-2.2,0.0,0.0,1.9,True
2025-04-09,Spring,2025-04-09 08:12:00,2025-04-09,-0.05,0,8,2,Wednesday,4,False,Lausanne,IR,IR95,SBB,2025-04-09 08:00:00,6.3,0.0,0.0,3.2,True
2025-07-11,Summer,2025-07-11 07:07:00,2025-07-11,-1.8333333333333333,0,7,4,Friday,7,False,Lausanne,IR,IR95,SBB,2025-07-11 07:00:00,14.5,0.0,0.0,10.3,True
2025-04-19,Spring,2025-04-19 01:35:00,2025-04-19,-0.9166666666666666,0,1,5,Saturday,4,True,Lausanne,SN,SN,SBB,2025-04-19 01:00:00,5.6,0.0,0.0,8.0,True
2025-10-21,Autumn,2025-10-21 09:44:00,2025-10-21,-0.1833333333333333,0,9,1,Tuesday,10,False,Lausanne,IR,IR90,SBB,2025-10-21 09:00:00,12.0,0.0,0.0,13.4,True
2025-01-13,Winter,2025-01-13 09:43:00,2025-01-13,0.4333333333333333,1,9,0,Monday,1,False,Lausanne,IC,IC1,SBB,2025-01-13 09:00:00,-3.9,0.0,0.0,28.4,True
2025-07-07,Summer,2025-07-07 15:25:00,2025-07-07,0.4,1,15,0,Monday,7,False,Lausanne,R,R4,SBB,2025-07-07 15:00:00,19.5,0.2,0.0,18.8,True
2025-04-05,Spring,2025-04-05 23:03:00,2025-04-05,-0.85,0,23,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-05 23:00:00,11.3,0.0,0.0,13.9,True
2025-07-09,Summer,2025-07-09 21:12:00,2025-07-09,-1.4,0,21,2,Wednesday,7,False,Lausanne,IR,IR90,SBB,2025-07-09 21:00:00,17.7,0.0,0.0,14.9,True
2025-10-03,Autumn,2025-10-03 12:52:00,2025-10-03,-1.1,0,12,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-03 12:00:00,11.7,0.0,0.0,1.0,True
2025-01-15,Winter,2025-01-15 08:05:00,2025-01-15,17.833333333333332,1,8,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-15 08:00:00,-3.2,0.0,0.0,13.2,True
2025-04-09,Spring,2025-04-09 14:56:00,2025-04-09,0.0833333333333333,1,14,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-09 14:00:00,15.5,0.0,0.0,5.8,True
2025-10-07,Autumn,2025-10-07 18:11:00,2025-10-07,0.1666666666666666,1,18,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-07 18:00:00,15.5,0.0,0.0,16.2,True
2025-07-16,Summer,2025-07-16 20:02:00,2025-07-16,0.6,1,20,2,Wednesday,7,False,Lausanne,R,R9,SBB,2025-07-16 20:00:00,22.9,0.0,0.0,10.3,True
2025-07-03,Summer,2025-07-03 08:32:00,2025-07-03,5.8,1,8,3,Thursday,7,False,Lausanne,R,R8,SBB,2025-07-03 08:00:00,23.1,0.0,0.0,4.6,True
2025-07-16,Summer,2025-07-16 17:53:00,2025-07-16,1.55,1,17,2,Wednesday,7,False,Lausanne,R,R1,SBB,2025-07-16 17:00:00,24.6,0.0,0.0,13.5,True
2025-10-02,Autumn,2025-10-02 11:56:00,2025-10-02,1.25,1,11,3,Thursday,10,False,Lausanne,IC,IC5,SBB,2025-10-02 11:00:00,9.4,0.0,0.0,16.2,True
2025-10-02,Autumn,2025-10-02 06:22:00,2025-10-02,-0.8666666666666667,0,6,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-02 06:00:00,5.2,0.0,0.0,16.7,True
2025-01-12,Winter,2025-01-12 08:03:00,2025-01-12,-0.9833333333333332,0,8,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-12 08:00:00,-3.4,0.0,0.0,25.5,True
2025-07-15,Summer,2025-07-16 00:22:00,2025-07-16,0.4166666666666667,1,0,2,Wednesday,7,False,Lausanne,R,R2,SBB,2025-07-16 00:00:00,17.4,0.0,0.0,3.6,True
2025-10-03,Autumn,2025-10-03 13:33:00,2025-10-03,-1.0,0,13,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-03 13:00:00,12.6,0.0,0.0,1.1,True
2025-01-15,Winter,2025-01-15 08:03:00,2025-01-15,17.833333333333332,1,8,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-15 08:00:00,-3.2,0.0,0.0,13.2,True
2025-04-30,Spring,2025-04-30 17:46:00,2025-04-30,-0.4333333333333333,0,17,2,Wednesday,4,False,Lausanne,IR,IR95,SBB,2025-04-30 17:00:00,22.4,0.0,0.0,3.4,True
2025-01-28,Winter,2025-01-28 10:07:00,2025-01-28,-0.6333333333333333,0,10,1,Tuesday,1,False,Lausanne,IR,IR95,SBB,2025-01-28 10:00:00,3.3,0.0,0.0,5.1,True
2025-10-20,Autumn,2025-10-20 21:40:00,2025-10-20,1.3,1,21,0,Monday,10,False,Lausanne,TGV,TGV,SBB,2025-10-20 21:00:00,12.4,0.0,0.0,11.2,True
2025-10-22,Autumn,2025-10-22 21:26:00,2025-10-22,-1.1333333333333333,0,21,2,Wednesday,10,False,Lausanne,IC,IC5,SBB,2025-10-22 21:00:00,14.6,0.3,0.0,19.9,True
2025-04-30,Spring,2025-04-30 20:56:00,2025-04-30,5.166666666666667,1,20,2,Wednesday,4,False,Lausanne,R,R9,SBB,2025-04-30 20:00:00,19.6,0.0,0.0,2.4,True
2025-04-11,Spring,2025-04-11 19:25:00,2025-04-11,1.55,1,19,4,Friday,4,False,Lausanne,R,R4,SBB,2025-04-11 19:00:00,18.6,0.0,0.0,2.2,True
2025-07-29,Summer,2025-07-29 19:58:00,2025-07-29,4.483333333333333,1,19,1,Tuesday,7,False,Lausanne,RE,RE33,SBB,2025-07-29 19:00:00,18.8,0.0,0.0,12.2,True
2025-04-07,Spring,2025-04-07 11:37:00,2025-04-07,-0.2333333333333333,0,11,0,Monday,4,False,Lausanne,IR,IR15,SBB,2025-04-07 11:00:00,8.4,0.0,0.0,14.9,True
2025-04-30,Spring,2025-04-30 19:52:00,2025-04-30,16.916666666666668,1,19,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-30 19:00:00,21.8,0.0,0.0,2.8,True
2025-07-01,Summer,2025-07-01 22:48:00,2025-07-01,5.35,1,22,1,Tuesday,7,False,Lausanne,IR,IR95,SBB,2025-07-01 22:00:00,26.2,0.0,0.0,6.2,True
2025-10-30,Autumn,2025-10-30 09:26:00,2025-10-30,-1.4166666666666667,0,9,3,Thursday,10,False,Lausanne,IC,IC5,SBB,2025-10-30 09:00:00,10.5,0.1,0.0,3.8,True
2025-07-14,Summer,2025-07-14 09:03:00,2025-07-14,0.0,0,9,0,Monday,7,False,Lausanne,R,R3,SBB,2025-07-14 09:00:00,19.1,0.9,0.0,15.7,True
2025-10-08,Autumn,2025-10-08 15:55:00,2025-10-08,0.1666666666666666,1,15,2,Wednesday,10,False,Lausanne,R,R3,SBB,2025-10-08 15:00:00,16.2,0.0,0.0,0.9,True
2025-10-01,Autumn,2025-10-01 08:35:00,2025-10-01,-1.2333333333333334,0,8,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-01 08:00:00,9.1,0.0,0.0,19.0,True
2025-07-14,Summer,2025-07-14 20:25:00,2025-07-14,0.9,1,20,0,Monday,7,False,Lausanne,R,R4,SBB,2025-07-14 20:00:00,24.7,0.0,0.0,9.5,True
2025-10-24,Autumn,2025-10-24 18:53:00,2025-10-24,2.65,1,18,4,Friday,10,False,Lausanne,R,R1,SBB,2025-10-24 18:00:00,9.0,0.0,0.0,19.4,True
2025-01-22,Winter,2025-01-22 20:59:00,2025-01-22,0.0333333333333333,1,20,2,Wednesday,1,False,Lausanne,RE,RE33,SBB,2025-01-22 20:00:00,0.6,0.0,0.0,2.8,True
2025-10-08,Autumn,2025-10-08 17:39:00,2025-10-08,1.4333333333333331,1,17,2,Wednesday,10,False,Lausanne,S,S40,SBB,2025-10-08 17:00:00,16.5,0.0,0.0,2.6,True
2025-10-02,Autumn,2025-10-02 19:55:00,2025-10-02,1.4666666666666666,1,19,3,Thursday,10,False,Lausanne,R,R3,SBB,2025-10-02 19:00:00,10.5,0.0,0.0,14.3,True
2025-10-09,Autumn,2025-10-09 21:05:00,2025-10-09,0.3166666666666666,1,21,3,Thursday,10,False,Lausanne,R,R1,SBB,2025-10-09 21:00:00,13.3,0.0,0.0,18.9,True
2025-04-10,Spring,2025-04-10 16:03:00,2025-04-10,-0.3166666666666666,0,16,3,Thursday,4,False,Lausanne,R,R3,SBB,2025-04-10 16:00:00,17.8,0.0,0.0,22.9,True
2025-01-23,Winter,2025-01-23 08:37:00,2025-01-23,-0.3,0,8,3,Thursday,1,False,Lausanne,R,R2,SBB,2025-01-23 08:00:00,3.5,2.9,0.0,5.7,True
2025-10-02,Autumn,2025-10-02 11:44:00,2025-10-02,-0.3166666666666666,0,11,3,Thursday,10,False,Lausanne,IR,IR90,SBB,2025-10-02 11:00:00,9.4,0.0,0.0,16.2,True
2025-10-29,Autumn,2025-10-29 15:59:00,2025-10-29,0.0833333333333333,1,15,2,Wednesday,10,False,Lausanne,RE,RE33,SBB,2025-10-29 15:00:00,12.1,0.0,0.0,3.6,True
2025-10-24,Autumn,2025-10-25 01:42:00,2025-10-25,0.7,1,1,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-25 01:00:00,8.4,1.4,0.0,17.8,True
2025-04-09,Spring,2025-04-09 11:33:00,2025-04-09,-1.1166666666666667,0,11,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-09 11:00:00,12.0,0.0,0.0,2.3,True
2025-01-16,Winter,2025-01-16 19:03:00,2025-01-16,-0.7166666666666667,0,19,3,Thursday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-16 19:00:00,-0.4,0.0,0.0,11.7,True
2025-10-26,Autumn,2025-10-26 14:12:00,2025-10-26,-0.6333333333333333,0,14,6,Sunday,10,True,Lausanne,IR,IR95,SBB,2025-10-26 14:00:00,8.7,0.0,0.0,20.6,True
2025-10-17,Autumn,2025-10-17 08:43:00,2025-10-17,-0.4666666666666667,0,8,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-17 08:00:00,7.3,0.0,0.0,12.5,True
2025-10-27,Autumn,2025-10-27 23:59:00,2025-10-27,0.6166666666666667,1,23,0,Monday,10,False,Lausanne,RE,RE33,SBB,2025-10-27 23:00:00,9.0,0.3,0.0,17.3,True
2025-04-21,Spring,2025-04-21 21:37:00,2025-04-21,-1.4666666666666666,0,21,0,Monday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-21 21:00:00,10.5,0.0,0.0,8.7,True
2025-07-26,Summer,2025-07-26 09:37:00,2025-07-26,-0.5,0,9,5,Saturday,7,True,Lausanne,IR,IR15,SBB,2025-07-26 09:00:00,17.3,0.1,0.0,10.1,True
2025-01-20,Winter,2025-01-20 22:56:00,2025-01-20,1.45,1,22,0,Monday,1,False,Lausanne,IC,IC5,SBB,2025-01-20 22:00:00,-2.3,0.0,0.0,3.0,True
2025-10-05,Autumn,2025-10-05 23:56:00,2025-10-05,1.6166666666666667,1,23,6,Sunday,10,True,Lausanne,R,R9,SBB,2025-10-05 23:00:00,8.0,0.0,0.0,1.5,True
2025-04-22,Spring,2025-04-22 10:22:00,2025-04-22,1.1666666666666667,1,10,1,Tuesday,4,False,Lausanne,R,R2,SBB,2025-04-22 10:00:00,11.8,0.0,0.0,6.9,True
2025-04-30,Spring,2025-04-30 21:29:00,2025-04-30,1.8833333333333333,1,21,2,Wednesday,4,False,Lausanne,RE,RE33,SBB,2025-04-30 21:00:00,16.8,0.0,0.0,3.2,True
2025-10-28,Autumn,2025-10-28 05:26:00,2025-10-28,0.4,1,5,1,Tuesday,10,False,Lausanne,R,R4,SBB,2025-10-28 05:00:00,8.6,0.0,0.0,14.3,True
2025-07-10,Summer,2025-07-10 20:03:00,2025-07-10,-0.6166666666666667,0,20,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-10 20:00:00,21.5,0.0,0.0,17.8,True
2025-10-30,Autumn,2025-10-30 07:53:00,2025-10-30,1.3333333333333333,1,7,3,Thursday,10,False,Lausanne,R,R1,SBB,2025-10-30 07:00:00,10.4,3.0,0.0,2.3,True
2025-04-29,Spring,2025-04-29 06:56:00,2025-04-29,0.8166666666666667,1,6,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-29 06:00:00,8.9,0.0,0.0,3.2,True
2025-04-26,Spring,2025-04-26 08:35:00,2025-04-26,-0.95,0,8,5,Saturday,4,True,Lausanne-Flon,R,R20,LEB,2025-04-26 08:00:00,8.0,0.0,0.0,12.1,True
2025-07-24,Summer,2025-07-24 19:43:00,2025-07-24,0.4,1,19,3,Thursday,7,False,Lausanne,IC,IC1,SBB,2025-07-24 19:00:00,20.0,0.0,0.0,4.7,True
2025-04-22,Spring,2025-04-22 21:05:00,2025-04-22,-0.1833333333333333,0,21,1,Tuesday,4,False,Lausanne,R,R1,SBB,2025-04-22 21:00:00,11.7,0.0,0.0,7.0,True
2025-04-12,Spring,2025-04-12 21:44:00,2025-04-12,-0.55,0,21,5,Saturday,4,True,Lausanne,IR,IR90,SBB,2025-04-12 21:00:00,14.6,0.0,0.0,13.6,True
2025-10-19,Autumn,2025-10-19 17:44:00,2025-10-19,-0.0166666666666666,0,17,6,Sunday,10,True,Lausanne,IR,IR90,SBB,2025-10-19 17:00:00,13.2,0.0,0.0,5.0,True
2025-10-25,Autumn,2025-10-25 14:26:00,2025-10-25,0.5833333333333334,1,14,5,Saturday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-25 14:00:00,10.3,0.8,0.0,19.0,True
2025-10-22,Autumn,2025-10-22 19:37:00,2025-10-22,0.65,1,19,2,Wednesday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-22 19:00:00,14.9,0.0,0.0,16.9,True
2025-04-10,Spring,2025-04-10 13:37:00,2025-04-10,-0.9166666666666666,0,13,3,Thursday,4,False,Lausanne,R,R2,SBB,2025-04-10 13:00:00,15.6,0.0,0.0,21.0,True
2025-04-10,Spring,2025-04-10 16:22:00,2025-04-10,-0.7166666666666667,0,16,3,Thursday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-10 16:00:00,17.8,0.0,0.0,22.9,True
2025-10-27,Autumn,2025-10-27 17:22:00,2025-10-27,0.5,1,17,0,Monday,10,False,Lausanne,R,R2,SBB,2025-10-27 17:00:00,8.3,0.7,0.0,27.0,True
2025-10-27,Autumn,2025-10-27 21:52:00,2025-10-27,0.35,1,21,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-27 21:00:00,9.1,0.3,0.0,20.8,True
2025-01-25,Winter,2025-01-25 19:56:00,2025-01-25,-0.4166666666666667,0,19,5,Saturday,1,True,Lausanne,IC,IC5,SBB,2025-01-25 19:00:00,8.6,0.0,0.0,11.2,True
2025-04-19,Spring,2025-04-19 23:37:00,2025-04-19,-0.0333333333333333,0,23,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-19 23:00:00,10.3,0.0,0.0,9.3,True
2025-04-15,Spring,2025-04-15 20:03:00,2025-04-15,-0.9833333333333332,0,20,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-15 20:00:00,13.8,0.1,0.0,3.3,True
2025-01-14,Winter,2025-01-14 06:05:00,2025-01-14,-0.0833333333333333,0,6,1,Tuesday,1,False,Lausanne,R,R1,SBB,2025-01-14 06:00:00,-4.2,0.0,0.0,15.2,True
2025-07-11,Summer,2025-07-11 17:28:00,2025-07-11,-0.8166666666666667,0,17,4,Friday,7,False,Lausanne,RE,RE33,SBB,2025-07-11 17:00:00,25.8,0.0,0.0,15.3,True
2025-01-07,Winter,2025-01-07 20:03:00,2025-01-07,1.4333333333333331,1,20,1,Tuesday,1,False,Lausanne,R,R3,SBB,2025-01-07 20:00:00,3.7,0.0,0.0,10.3,True
2025-01-01,Winter,2025-01-01 23:35:00,2025-01-01,0.3,1,23,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-01 23:00:00,3.1,0.0,0.0,6.0,True
2025-04-28,Spring,2025-04-28 09:33:00,2025-04-28,-1.2166666666666666,0,9,0,Monday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-28 09:00:00,12.4,0.0,0.0,6.7,True
2025-04-25,Spring,2025-04-25 12:48:00,2025-04-25,-0.7833333333333333,0,12,4,Friday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-25 12:00:00,12.2,0.2,0.0,4.9,True
2025-07-07,Summer,2025-07-07 10:55:00,2025-07-07,0.6,1,10,0,Monday,7,False,Lausanne,R,R3,SBB,2025-07-07 10:00:00,15.4,2.7,0.0,19.3,True
2025-01-02,Winter,2025-01-02 15:05:00,2025-01-02,-0.6333333333333333,0,15,3,Thursday,1,False,Lausanne,R,R1,SBB,2025-01-02 15:00:00,8.2,0.0,0.0,31.8,True
2025-01-06,Winter,2025-01-06 07:37:00,2025-01-06,-0.3333333333333333,0,7,0,Monday,1,False,Lausanne,IR,IR15,SBB,2025-01-06 07:00:00,5.8,0.0,0.0,7.7,True
2025-07-13,Summer,2025-07-13 16:32:00,2025-07-13,0.5166666666666667,1,16,6,Sunday,7,True,Lausanne,R,R8,SBB,2025-07-13 16:00:00,25.5,0.0,0.0,9.1,True
2025-04-04,Spring,2025-04-04 22:56:00,2025-04-04,-0.8666666666666667,0,22,4,Friday,4,False,Lausanne,IC,IC5,SBB,2025-04-04 22:00:00,11.5,0.0,0.0,10.7,True
2025-04-13,Spring,2025-04-13 12:14:00,2025-04-13,-0.7333333333333333,0,12,6,Sunday,4,True,Lausanne,IC,IC,SBB,2025-04-13 12:00:00,12.9,0.0,0.0,8.0,True
2025-01-26,Winter,2025-01-26 20:03:00,2025-01-26,-0.3833333333333333,0,20,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-26 20:00:00,6.6,0.2,0.0,12.0,True
2025-04-01,Spring,2025-04-01 17:11:00,2025-04-01,0.2,1,17,1,Tuesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-01 17:00:00,10.4,0.0,0.0,34.3,True
2025-10-10,Autumn,2025-10-10 16:37:00,2025-10-10,0.8333333333333334,1,16,4,Friday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-10 16:00:00,15.7,0.0,0.0,17.5,True
2025-07-10,Summer,2025-07-10 08:37:00,2025-07-10,-0.6,0,8,3,Thursday,7,False,Lausanne,R,R2,SBB,2025-07-10 08:00:00,14.4,0.0,0.0,15.2,True
2025-01-05,Winter,2025-01-05 08:07:00,2025-01-05,-1.0,0,8,6,Sunday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-05 08:00:00,3.7,0.1,0.0,5.8,True
2025-04-17,Spring,2025-04-17 10:20:00,2025-04-17,-1.1666666666666667,0,10,3,Thursday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-17 10:00:00,5.2,0.9,0.0,7.5,True
2025-10-05,Autumn,2025-10-05 19:56:00,2025-10-05,0.25,1,19,6,Sunday,10,True,Lausanne-Chauderon,R,R20,LEB,2025-10-05 19:00:00,10.1,0.0,0.0,10.9,True
2025-04-13,Spring,2025-04-13 16:22:00,2025-04-13,0.1833333333333333,1,16,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-13 16:00:00,14.2,0.0,0.0,5.0,True
2025-01-07,Winter,2025-01-07 18:52:00,2025-01-07,-0.0833333333333333,0,18,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-07 18:00:00,5.5,0.1,0.0,21.4,True
2025-04-27,Spring,2025-04-27 15:07:00,2025-04-27,-0.5,0,15,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-27 15:00:00,18.5,0.0,0.0,10.8,True
2025-10-02,Autumn,2025-10-02 15:11:00,2025-10-02,0.6,1,15,3,Thursday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-02 15:00:00,13.1,0.0,0.0,14.2,True
2025-04-19,Spring,2025-04-19 12:07:00,2025-04-19,-0.95,0,12,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-19 12:00:00,14.8,0.0,0.0,11.5,True
2025-10-07,Autumn,2025-10-07 17:33:00,2025-10-07,-0.4333333333333333,0,17,1,Tuesday,10,False,Lausanne,R,R4,SBB,2025-10-07 17:00:00,16.4,0.0,0.0,15.4,True
2025-01-20,Winter,2025-01-20 10:39:00,2025-01-20,0.2833333333333333,1,10,0,Monday,1,False,Lausanne,S,S40,SBB,2025-01-20 10:00:00,-1.0,0.0,0.0,6.6,True
2025-01-04,Winter,2025-01-04 22:07:00,2025-01-04,3.816666666666667,1,22,5,Saturday,1,True,Lausanne,IR,IR95,SBB,2025-01-04 22:00:00,1.3,1.0,0.0,9.7,True
2025-07-05,Summer,2025-07-05 16:29:00,2025-07-05,-0.2166666666666666,0,16,5,Saturday,7,True,Lausanne,RE,RE33,SBB,2025-07-05 16:00:00,28.7,0.0,0.0,11.1,True
2025-01-20,Winter,2025-01-20 23:52:00,2025-01-20,0.05,1,23,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-20 23:00:00,-2.8,0.0,0.0,1.7,True
2025-10-14,Autumn,2025-10-14 10:03:00,2025-10-14,-0.65,0,10,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-14 10:00:00,10.4,0.0,0.0,12.8,True
2025-10-25,Autumn,2025-10-25 10:26:00,2025-10-25,0.7166666666666667,1,10,5,Saturday,10,True,Lausanne,R,R8,SBB,2025-10-25 10:00:00,9.0,0.8,0.0,19.8,True
2025-01-16,Winter,2025-01-16 08:56:00,2025-01-16,0.7666666666666667,1,8,3,Thursday,1,False,Lausanne,IC,IC5,SBB,2025-01-16 08:00:00,1.0,0.0,0.0,21.8,True
2025-07-06,Summer,2025-07-06 21:25:00,2025-07-06,0.0833333333333333,1,21,6,Sunday,7,True,Lausanne,R,R4,SBB,2025-07-06 21:00:00,18.6,0.2,0.0,19.6,True
2025-07-30,Summer,2025-07-30 07:56:00,2025-07-30,2.183333333333333,1,7,2,Wednesday,7,False,Lausanne,R,R9,SBB,2025-07-30 07:00:00,12.1,0.0,0.0,4.0,True
