service_date,season,scheduled_arrival,scheduled_arrival_date,delay_minutes,delayed,scheduled_arrival_hour,scheduled_arrival_weekday,scheduled_arrival_weekday_name,scheduled_arrival_month,is_weekend,stop_name,train_type,line_name,operator,weather_time,temperature_2m,precipitation,snowfall,wind_speed_10m,weather_matched
2025-01-06,Winter,2025-01-06 17:11:00,2025-01-06,1.2,1,17,0,Monday,1,False,Lausanne,S,S41,SBB,2025-01-06 17:00:00,8.8,0.5,0.0,26.7,True
2025-04-21,Spring,2025-04-21 18:39:00,2025-04-21,1.2833333333333334,1,18,0,Monday,4,False,Lausanne,S,S40,SBB,2025-04-21 18:00:00,12.8,0.1,0.0,20.1,True
2025-07-28,Summer,2025-07-28 11:59:00,2025-07-28,0.55,1,11,0,Monday,7,False,Lausanne,RE,RE33,SBB,2025-07-28 11:00:00,16.0,3.3,0.0,7.3,True
2025-01-08,Winter,2025-01-08 11:05:00,2025-01-08,-1.5166666666666666,0,11,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-08 11:00:00,6.8,1.1,0.0,13.1,True
2025-01-14,Winter,2025-01-14 18:56:00,2025-01-14,0.2,1,18,1,Tuesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-14 18:00:00,-1.6,0.0,0.0,13.3,True
2025-07-06,Summer,2025-07-06 11:11:00,2025-07-06,-0.4166666666666667,0,11,6,Sunday,7,True,Lausanne,S,S41,SBB,2025-07-06 11:00:00,24.3,0.0,0.0,10.3,True
2025-04-21,Spring,2025-04-21 04:45:00,2025-04-21,-2.283333333333333,0,4,0,Monday,4,False,Lausanne,SN,SN,SBB,2025-04-21 04:00:00,8.0,0.0,0.0,4.9,True
2025-01-17,Winter,2025-01-17 23:33:00,2025-01-17,-0.6166666666666667,0,23,4,Friday,1,False,Lausanne,R,R4,SBB,2025-01-17 23:00:00,-1.8,0.0,0.0,11.8,True
2025-07-09,Summer,2025-07-09 06:46:00,2025-07-09,-0.6666666666666666,0,6,2,Wednesday,7,False,Lausanne,IR,IR,SBB,2025-07-09 06:00:00,8.7,0.0,0.0,6.7,True
2025-07-11,Summer,2025-07-11 10:20:00,2025-07-11,-0.9166666666666666,0,10,4,Friday,7,False,Lausanne,IR,IR15,SBB,2025-07-11 10:00:00,20.3,0.0,0.0,14.6,True
2025-01-04,Winter,2025-01-04 18:20:00,2025-01-04,-0.9166666666666666,0,18,5,Saturday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-04 18:00:00,1.4,0.0,0.0,5.9,True
2025-04-15,Spring,2025-04-15 19:14:00,2025-04-15,0.85,1,19,1,Tuesday,4,False,Lausanne,IC,IC1,SBB,2025-04-15 19:00:00,15.7,0.0,0.0,5.8,True
2025-10-20,Autumn,2025-10-20 22:26:00,2025-10-20,-0.6666666666666666,0,22,0,Monday,10,False,Lausanne,IC,IC5,SBB,2025-10-20 22:00:00,11.6,0.0,0.0,7.6,True
2025-01-01,Winter,2025-01-01 13:22:00,2025-01-01,1.1166666666666667,1,13,2,Wednesday,1,False,Lausanne,R,R2,SBB,2025-01-01 13:00:00,7.6,0.0,0.0,8.5,True
2025-10-19,Autumn,2025-10-19 09:43:00,2025-10-19,-0.7,0,9,6,Sunday,10,True,Lausanne,IC,IC1,SBB,2025-10-19 09:00:00,5.4,0.0,0.0,5.1,True
2025-04-16,Spring,2025-04-16 21:20:00,2025-04-16,1.9833333333333336,1,21,2,Wednesday,4,False,Lausanne,IR,IR15,SBB,2025-04-16 21:00:00,8.0,0.9,0.0,2.5,True
2025-07-14,Summer,2025-07-14 12:59:00,2025-07-14,-0.8166666666666667,0,12,0,Monday,7,False,Lausanne,RE,RE33,SBB,2025-07-14 12:00:00,22.8,0.0,0.0,13.3,True
2025-04-15,Spring,2025-04-15 11:56:00,2025-04-15,-0.1,0,11,1,Tuesday,4,False,Lausanne,IC,IC5,SBB,2025-04-15 11:00:00,12.5,0.5,0.0,6.2,True
2025-04-03,Spring,2025-04-03 20:26:00,2025-04-03,0.4333333333333333,1,20,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-03 20:00:00,12.7,0.0,0.0,5.5,True
2025-01-15,Winter,2025-01-15 10:28:00,2025-01-15,0.15,1,10,2,Wednesday,1,False,Lausanne,RE,RE33,SBB,2025-01-15 10:00:00,-1.9,0.0,0.0,16.0,True
2025-01-24,Winter,2025-01-24 18:56:00,2025-01-24,3.7666666666666666,1,18,4,Friday,1,False,Lausanne,R,R9,SBB,2025-01-24 18:00:00,7.1,0.0,0.0,6.7,True
2025-10-17,Autumn,2025-10-17 19:26:00,2025-10-17,1.0,1,19,4,Friday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-17 19:00:00,9.5,0.0,0.0,14.2,True
2025-01-08,Winter,2025-01-08 08:05:00,2025-01-08,1.8833333333333333,1,8,2,Wednesday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-08 08:00:00,5.7,1.0,0.0,11.9,True
2025-10-05,Autumn,2025-10-05 08:46:00,2025-10-05,-0.6,0,8,6,Sunday,10,True,Lausanne,IR,IR95,SBB,2025-10-05 08:00:00,7.7,0.1,0.0,13.9,True
2025-10-02,Autumn,2025-10-02 10:07:00,2025-10-02,-0.7333333333333333,0,10,3,Thursday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-02 10:00:00,7.6,0.0,0.0,15.7,True
2025-01-10,Winter,2025-01-10 18:59:00,2025-01-10,0.95,1,18,4,Friday,1,False,Lausanne,RE,RE33,SBB,2025-01-10 18:00:00,1.1,0.3,0.21,7.4,True
2025-01-24,Winter,2025-01-24 19:26:00,2025-01-24,3.0833333333333335,1,19,4,Friday,1,False,Lausanne,R,R8,SBB,2025-01-24 19:00:00,5.8,0.0,0.0,5.3,True
2025-04-22,Spring,2025-04-22 18:07:00,2025-04-22,0.15,1,18,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-22 18:00:00,16.2,0.0,0.0,13.2,True
2025-04-25,Spring,2025-04-25 18:59:00,2025-04-25,-0.5,0,18,4,Friday,4,False,Lausanne,RE,RE33,SBB,2025-04-25 18:00:00,13.6,0.0,0.0,17.0,True
2025-07-16,Summer,2025-07-16 12:07:00,2025-07-16,-1.1166666666666667,0,12,2,Wednesday,7,False,Lausanne,IR,IR95,SBB,2025-07-16 12:00:00,22.6,0.0,0.0,9.5,True
2025-07-09,Summer,2025-07-09 11:43:00,2025-07-09,-1.7,0,11,2,Wednesday,7,False,Lausanne,IC,IC1,SBB,2025-07-09 11:00:00,17.1,0.0,0.0,9.6,True
2025-04-12,Spring,2025-04-12 07:52:00,2025-04-12,-0.1333333333333333,0,7,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-12 07:00:00,7.8,0.0,0.0,7.2,True
2025-01-17,Winter,2025-01-17 22:56:00,2025-01-17,-1.4666666666666666,0,22,4,Friday,1,False,Lausanne,IC,IC5,SBB,2025-01-17 22:00:00,-1.9,0.0,0.0,11.5,True
2025-10-01,Autumn,2025-10-01 12:05:00,2025-10-01,-0.6666666666666666,0,12,2,Wednesday,10,False,Lausanne,R,R1,SBB,2025-10-01 12:00:00,12.1,0.0,0.0,26.5,True
2025-04-28,Spring,2025-04-28 07:11:00,2025-04-28,1.55,1,7,0,Monday,4,False,Lausanne,S,S41,SBB,2025-04-28 07:00:00,8.7,0.0,0.0,7.9,True
2025-04-22,Spring,2025-04-22 17:11:00,2025-04-22,-0.2,0,17,1,Tuesday,4,False,Lausanne,S,S41,SBB,2025-04-22 17:00:00,16.8,0.0,0.0,13.4,True
2025-04-03,Spring,2025-04-03 16:55:00,2025-04-03,-0.5333333333333333,0,16,3,Thursday,4,False,Lausanne,R,R3,SBB,2025-04-03 16:00:00,18.3,0.0,0.0,6.5,True
2025-04-02,Spring,2025-04-02 15:18:00,2025-04-02,-0.6666666666666666,0,15,2,Wednesday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-02 15:00:00,13.3,0.0,0.0,6.1,True
2025-07-05,Summer,2025-07-05 11:20:00,2025-07-05,-1.15,0,11,5,Saturday,7,True,Lausanne,IR,IR15,SBB,2025-07-05 11:00:00,25.4,0.0,0.0,3.0,True
2025-04-20,Spring,2025-04-20 21:22:00,2025-04-20,1.2666666666666666,1,21,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-20 21:00:00,8.8,0.0,0.0,8.4,True
2025-04-23,Spring,2025-04-23 07:55:00,2025-04-23,-0.7666666666666667,0,7,2,Wednesday,4,False,Lausanne,R,R3,SBB,2025-04-23 07:00:00,7.9,0.2,0.0,0.5,True
2025-04-20,Spring,2025-04-20 16:07:00,2025-04-20,0.1333333333333333,1,16,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-20 16:00:00,14.0,0.0,0.0,6.2,True
2025-01-17,Winter,2025-01-17 17:32:00,2025-01-17,0.4666666666666667,1,17,4,Friday,1,False,Lausanne,R,R8,SBB,2025-01-17 17:00:00,2.2,0.0,0.0,6.2,True
2025-01-24,Winter,2025-01-24 11:03:00,2025-01-24,-0.7333333333333333,0,11,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-24 11:00:00,5.1,0.0,0.0,11.5,True
2025-07-18,Summer,2025-07-18 20:25:00,2025-07-18,-0.3166666666666666,0,20,4,Friday,7,False,Lausanne,R,R4,SBB,2025-07-18 20:00:00,27.0,0.0,0.0,8.8,True
2025-04-28,Spring,2025-04-28 16:35:00,2025-04-28,-0.8666666666666667,0,16,0,Monday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-28 16:00:00,20.3,0.0,0.0,9.9,True
2025-10-07,Autumn,2025-10-07 18:25:00,2025-10-07,-0.4,0,18,1,Tuesday,10,False,Lausanne,R,R4,SBB,2025-10-07 18:00:00,15.5,0.0,0.0,16.2,True
2025-07-07,Summer,2025-07-07 21:03:00,2025-07-07,-0.5,0,21,0,Monday,7,False,Lausanne,R,R3,SBB,2025-07-07 21:00:00,13.9,6.0,0.0,9.4,True
2025-07-30,Summer,2025-07-30 11:37:00,2025-07-30,-0.3333333333333333,0,11,2,Wednesday,7,False,Lausanne,IR,IR15,SBB,2025-07-30 11:00:00,19.1,0.0,0.0,2.2,True
2025-01-02,Winter,2025-01-02 18:32:00,2025-01-02,0.5333333333333333,1,18,3,Thursday,1,False,Lausanne,R,R8,SBB,2025-01-02 18:00:00,6.1,1.8,0.0,32.2,True
2025-01-12,Winter,2025-01-12 21:05:00,2025-01-12,-0.2333333333333333,0,21,6,Sunday,1,True,Lausanne,R,R1,SBB,2025-01-12 21:00:00,-1.8,0.0,0.0,31.6,True
2025-01-18,Winter,2025-01-18 09:22:00,2025-01-18,2.1166666666666667,1,9,5,Saturday,1,True,Lausanne,R,R2,SBB,2025-01-18 09:00:00,-2.2,0.0,0.0,12.7,True
2025-10-26,Autumn,2025-10-26 17:26:00,2025-10-26,-0.7,0,17,6,Sunday,10,True,Lausanne,IC,IC5,SBB,2025-10-26 17:00:00,7.7,0.0,0.0,20.0,True
2025-10-12,Autumn,2025-10-12 20:59:00,2025-10-12,2.183333333333333,1,20,6,Sunday,10,True,Lausanne,RE,RE33,SBB,2025-10-12 20:00:00,9.9,0.0,0.0,12.6,True
2025-07-17,Summer,2025-07-17 10:37:00,2025-07-17,2.25,1,10,3,Thursday,7,False,Lausanne,IR,IR15,SBB,2025-07-17 10:00:00,20.7,0.0,0.0,8.3,True
2025-07-13,Summer,2025-07-13 20:33:00,2025-07-13,-0.8,0,20,6,Sunday,7,True,Lausanne,R,R4,SBB,2025-07-13 20:00:00,23.5,0.0,0.0,3.9,True
2025-01-12,Winter,2025-01-12 11:05:00,2025-01-12,-0.9166666666666666,0,11,6,Sunday,1,True,Lausanne,R,R1,SBB,2025-01-12 11:00:00,-2.5,0.0,0.0,27.2,True
2025-10-13,Autumn,2025-10-13 23:26:00,2025-10-13,2.25,1,23,0,Monday,10,False,Lausanne,R,R8,SBB,2025-10-13 23:00:00,8.5,0.0,0.0,13.3,True
2025-04-05,Spring,2025-04-05 19:46:00,2025-04-05,-1.55,0,19,5,Saturday,4,True,Lausanne,IR,IR95,SBB,2025-04-05 19:00:00,17.8,0.0,0.0,11.8,True
2025-04-17,Spring,2025-04-17 08:48:00,2025-04-17,-0.1166666666666666,0,8,3,Thursday,4,False,Lausanne-Chauderon,R,R20,LEB,2025-04-17 08:00:00,4.5,1.7,0.0,7.2,True
2025-01-11,Winter,2025-01-11 08:03:00,2025-01-11,-0.5166666666666667,0,8,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-11 08:00:00,0.9,0.0,0.0,11.4,True
2025-04-26,Spring,2025-04-26 20:48:00,2025-04-26,-0.7666666666666667,0,20,5,Saturday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-26 20:00:00,13.7,0.0,0.0,17.1,True
2025-10-03,Autumn,2025-10-03 06:43:00,2025-10-03,1.3833333333333333,1,6,4,Friday,10,False,Lausanne,IC,IC1,SBB,2025-10-03 06:00:00,6.1,0.0,0.0,7.8,True
2025-10-04,Autumn,2025-10-05 00:26:00,2025-10-05,-0.9333333333333332,0,0,6,Sunday,10,True,Lausanne,R,R8,SBB,2025-10-05 00:00:00,9.5,0.0,0.0,9.8,True
2025-01-03,Winter,2025-01-04 03:08:00,2025-01-04,0.5,1,3,5,Saturday,1,True,Romanel-sur-Lausanne,R,R20,LEB,2025-01-04 03:00:00,-2.8,0.0,0.0,12.6,True
2025-01-11,Winter,2025-01-11 08:18:00,2025-01-11,-0.9666666666666668,0,8,5,Saturday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-11 08:00:00,0.9,0.0,0.0,11.4,True
2025-04-05,Spring,2025-04-05 11:52:00,2025-04-05,-0.9666666666666668,0,11,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-05 11:00:00,14.9,0.0,0.0,2.4,True
2025-10-14,Autumn,2025-10-14 06:22:00,2025-10-14,0.75,1,6,1,Tuesday,10,False,Lausanne,R,R2,SBB,2025-10-14 06:00:00,9.4,0.0,0.0,10.0,True
2025-10-20,Autumn,2025-10-20 20:32:00,2025-10-20,-0.2333333333333333,0,20,0,Monday,10,False,Lausanne,R,R8,SBB,2025-10-20 20:00:00,11.8,0.0,0.0,5.9,True
2025-04-27,Spring,2025-04-27 08:22:00,2025-04-27,1.8833333333333333,1,8,6,Sunday,4,True,Lausanne,R,R2,SBB,2025-04-27 08:00:00,10.9,0.0,0.0,5.9,True
2025-04-04,Spring,2025-04-04 12:52:00,2025-04-04,0.2333333333333333,1,12,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-04 12:00:00,15.3,0.0,0.0,3.5,True
2025-10-04,Autumn,2025-10-04 12:37:00,2025-10-04,0.0666666666666666,1,12,5,Saturday,10,True,Romanel-sur-Lausanne,R,R20,LEB,2025-10-04 12:00:00,16.1,0.0,0.0,15.1,True
2025-04-13,Spring,2025-04-13 14:07:00,2025-04-13,-0.3333333333333333,0,14,6,Sunday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-13 14:00:00,15.1,0.0,0.0,7.3,True
2025-07-24,Summer,2025-07-24 06:55:00,2025-07-24,1.5333333333333334,1,6,3,Thursday,7,False,Lausanne,R,R3,SBB,2025-07-24 06:00:00,15.2,0.1,0.0,8.0,True
2025-01-22,Winter,2025-01-22 13:48:00,2025-01-22,0.1,1,13,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-22 13:00:00,4.3,0.0,0.0,5.3,True
2025-04-03,Spring,2025-04-03 18:05:00,2025-04-03,1.15,1,18,3,Thursday,4,False,Lausanne-Flon,R,R20,LEB,2025-04-03 18:00:00,17.8,0.0,0.0,5.2,True
2025-10-29,Autumn,2025-10-29 15:05:00,2025-10-29,-1.05,0,15,2,Wednesday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-29 15:00:00,12.1,0.0,0.0,3.6,True
2025-10-12,Autumn,2025-10-12 09:12:00,2025-10-12,-1.2166666666666666,0,9,6,Sunday,10,True,Lausanne,IR,IR90,SBB,2025-10-12 09:00:00,9.0,0.0,0.0,11.0,True
2025-04-04,Spring,2025-04-04 21:07:00,2025-04-04,-0.1833333333333333,0,21,4,Friday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-04 21:00:00,12.5,0.0,0.0,10.7,True
2025-10-06,Autumn,2025-10-06 11:25:00,2025-10-06,-0.0333333333333333,0,11,0,Monday,10,False,Lausanne,R,R4,SBB,2025-10-06 11:00:00,11.0,0.0,0.0,5.4,True
2025-10-24,Autumn,2025-10-24 07:22:00,2025-10-24,0.5833333333333334,1,7,4,Friday,10,False,Lausanne,R,R2,SBB,2025-10-24 07:00:00,7.0,0.5,0.0,28.7,True
2025-01-20,Winter,2025-01-20 14:52:00,2025-01-20,1.1833333333333331,1,14,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-20 14:00:00,4.1,0.0,0.0,3.3,True
2025-01-16,Winter,2025-01-16 12:05:00,2025-01-16,-0.0166666666666666,0,12,3,Thursday,1,False,Lausanne,R,R1,SBB,2025-01-16 12:00:00,1.5,0.0,0.0,9.1,True
2025-04-26,Spring,2025-04-26 21:07:00,2025-04-26,0.75,1,21,5,Saturday,4,True,Romanel-sur-Lausanne,R,R20,LEB,2025-04-26 21:00:00,12.4,0.0,0.0,15.2,True
2025-10-23,Autumn,2025-10-23 12:11:00,2025-10-23,3.5,1,12,3,Thursday,10,False,Lausanne,S,S41,SBB,2025-10-23 12:00:00,12.5,1.3,0.0,35.1,True
2025-04-06,Spring,2025-04-06 10:26:00,2025-04-06,-0.85,0,10,6,Sunday,4,True,Lausanne,IC,IC5,SBB,2025-04-06 10:00:00,8.3,0.0,0.0,26.2,True
2025-01-28,Winter,2025-01-28 08:14:00,2025-01-28,-0.6166666666666667,0,8,1,Tuesday,1,False,Lausanne,IC,IC1,SBB,2025-01-28 08:00:00,3.9,0.3,0.0,8.7,True
2025-01-26,Winter,2025-01-26 10:07:00,2025-01-26,-0.95,0,10,6,Sunday,1,True,Lausanne,IR,IR95,SBB,2025-01-26 10:00:00,3.0,0.0,0.0,8.1,True
2025-10-17,Autumn,2025-10-17 08:46:00,2025-10-17,-1.9,0,8,4,Friday,10,False,Lausanne,IR,IR95,SBB,2025-10-17 08:00:00,7.3,0.0,0.0,12.5,True
2025-10-06,Autumn,2025-10-06 06:37:00,2025-10-06,0.75,1,6,0,Monday,10,False,Romanel-sur-Lausanne,R,R20,LEB,2025-10-06 06:00:00,7.7,0.0,0.0,1.9,True
2025-07-28,Summer,2025-07-28 14:20:00,2025-07-28,-1.3166666666666669,0,14,0,Monday,7,False,Lausanne,IR,IR15,SBB,2025-07-28 14:00:00,17.9,0.3,0.0,12.6,True
2025-01-06,Winter,2025-01-06 20:35:00,2025-01-06,-1.15,0,20,0,Monday,1,False,Lausanne-Flon,R,R20,LEB,2025-01-06 20:00:00,7.1,1.8,0.0,22.6,True
2025-04-06,Spring,2025-04-06 12:33:00,2025-04-06,2.05,1,12,6,Sunday,4,True,Lausanne,R,R4,SBB,2025-04-06 12:00:00,10.9,0.0,0.0,28.3,True
2025-04-30,Spring,2025-04-30 10:55:00,2025-04-30,-0.5333333333333333,0,10,2,Wednesday,4,False,Lausanne,R,R3,SBB,2025-04-30 10:00:00,16.8,0.0,0.0,3.1,True
2025-01-23,Winter,2025-01-23 13:52:00,2025-01-23,-0.4833333333333333,0,13,3,Thursday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-23 13:00:00,5.4,0.1,0.0,4.8,True
2025-07-25,Summer,2025-07-25 07:26:00,2025-07-25,3.1166666666666667,1,7,4,Friday,7,False,Lausanne,R,R8,SBB,2025-07-25 07:00:00,13.5,0.1,0.0,9.1,True
2025-01-07,Winter,2025-01-07 21:31:00,2025-01-07,1.25,1,21,1,Tuesday,1,False,Lausanne,R,R8,SBB,2025-01-07 21:00:00,3.3,0.0,0.0,7.3,True
2025-10-14,Autumn,2025-10-14 06:26:00,2025-10-14,-0.3,0,6,1,Tuesday,10,False,Lausanne,IC,IC5,SBB,2025-10-14 06:00:00,9.4,0.0,0.0,10.0,True
2025-01-15,Winter,2025-01-15 06:48:00,2025-01-15,-0.8,0,6,2,Wednesday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-15 06:00:00,-3.0,0.0,0.0,13.2,True
2025-01-19,Winter,2025-01-19 14:03:00,2025-01-19,-0.5166666666666667,0,14,6,Sunday,1,True,Lausanne,R,R3,SBB,2025-01-19 14:00:00,3.1,0.0,0.0,2.3,True
2025-10-13,Autumn,2025-10-13 19:56:00,2025-10-13,-0.8833333333333333,0,19,0,Monday,10,False,Lausanne,IC,IC5,SBB,2025-10-13 19:00:00,10.7,0.0,0.0,16.4,True
2025-01-11,Winter,2025-01-11 11:26:00,2025-01-11,0.4666666666666667,1,11,5,Saturday,1,True,Lausanne,R,R8,SBB,2025-01-11 11:00:00,0.6,0.0,0.0,19.5,True
2025-04-01,Spring,2025-04-01 14:52:00,2025-04-01,-0.4333333333333333,0,14,1,Tuesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-01 14:00:00,10.0,0.0,0.0,38.6,True
2025-01-16,Winter,2025-01-16 13:58:00,2025-01-16,-1.4,0,13,3,Thursday,1,False,Lausanne,RE,RE33,SBB,2025-01-16 13:00:00,2.0,0.0,0.0,12.7,True
2025-07-14,Summer,2025-07-14 13:29:00,2025-07-14,1.0,1,13,0,Monday,7,False,Lausanne,RE,RE33,SBB,2025-07-14 13:00:00,23.7,0.0,0.0,14.6,True
2025-01-24,Winter,2025-01-24 05:50:00,2025-01-24,2.25,1,5,4,Friday,1,False,Lausanne,R,R1,SBB,2025-01-24 05:00:00,1.4,0.0,0.0,10.0,True
2025-07-07,Summer,2025-07-07 22:20:00,2025-07-07,5.083333333333333,1,22,0,Monday,7,False,Lausanne,IR,IR15,SBB,2025-07-07 22:00:00,14.0,0.3,0.0,8.7,True
2025-04-05,Spring,2025-04-06 01:02:00,2025-04-06,-1.2,0,1,6,Sunday,4,True,Lausanne,R,R9,SBB,2025-04-06 01:00:00,10.2,0.0,0.0,13.3,True
2025-01-14,Winter,2025-01-14 19:37:00,2025-01-14,-1.05,0,19,1,Tuesday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-14 19:00:00,-3.0,0.0,0.0,14.7,True
2025-10-30,Autumn,2025-10-30 14:33:00,2025-10-30,-0.65,0,14,3,Thursday,10,False,Lausanne,R,R4,SBB,2025-10-30 14:00:00,14.6,0.0,0.0,8.8,True
2025-04-21,Spring,2025-04-21 05:56:00,2025-04-21,0.5333333333333333,1,5,0,Monday,4,False,Lausanne,R,R9,SBB,2025-04-21 05:00:00,7.4,0.0,0.0,4.7,True
2025-01-27,Winter,2025-01-27 12:53:00,2025-01-27,0.7333333333333333,1,12,0,Monday,1,False,Lausanne,R,R1,SBB,2025-01-27 12:00:00,5.5,1.2,0.0,7.2,True
2025-01-13,Winter,2025-01-13 21:26:00,2025-01-13,0.0333333333333333,1,21,0,Monday,1,False,Lausanne,R,R8,SBB,2025-01-13 21:00:00,-4.1,0.0,0.0,17.8,True
2025-01-03,Winter,2025-01-03 18:41:00,2025-01-03,0.1666666666666666,1,18,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-03 18:00:00,0.8,0.0,0.0,12.2,True
2025-04-06,Spring,2025-04-06 08:56:00,2025-04-06,0.25,1,8,6,Sunday,4,True,Lausanne-Chauderon,R,R20,LEB,2025-04-06 08:00:00,7.0,0.0,0.0,24.1,True
2025-07-09,Summer,2025-07-09 13:07:00,2025-07-09,-1.7333333333333334,0,13,2,Wednesday,7,False,Lausanne,IR,IR95,SBB,2025-07-09 13:00:00,18.9,0.0,0.0,11.9,True
2025-10-06,Autumn,2025-10-06 10:41:00,2025-10-06,0.3666666666666666,1,10,0,Monday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-06 10:00:00,10.0,0.0,0.0,5.5,True
2025-04-11,Spring,2025-04-11 22:56:00,2025-04-11,-0.7166666666666667,0,22,4,Friday,4,False,Lausanne,IC,IC5,SBB,2025-04-11 22:00:00,12.5,0.0,0.0,7.6,True
2025-07-19,Summer,2025-07-19 11:02:00,2025-07-19,-0.4833333333333333,0,11,5,Saturday,7,True,Lausanne,R,R9,SBB,2025-07-19 11:00:00,24.7,0.0,0.0,24.1,True
2025-10-07,Autumn,2025-10-07 20:18:00,2025-10-07,-0.9333333333333332,0,20,1,Tuesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-07 20:00:00,13.1,0.0,0.0,15.2,True
2025-04-20,Spring,2025-04-20 12:39:00,2025-04-20,2.5833333333333335,1,12,6,Sunday,4,True,Lausanne,S,S40,SBB,2025-04-20 12:00:00,10.8,0.5,0.0,5.2,True
2025-10-13,Autumn,2025-10-14 01:00:00,2025-10-14,10.183333333333334,1,1,1,Tuesday,10,False,Lausanne,R,R3,SBB,2025-10-14 01:00:00,8.4,0.0,0.0,11.8,True
2025-10-11,Autumn,2025-10-11 17:29:00,2025-10-11,2.45,1,17,5,Saturday,10,True,Lausanne,RE,RE33,SBB,2025-10-11 17:00:00,14.3,0.0,0.0,14.2,True
2025-01-04,Winter,2025-01-04 09:20:00,2025-01-04,-1.1166666666666667,0,9,5,Saturday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-04 09:00:00,-3.1,0.0,0.0,8.9,True
2025-07-19,Summer,2025-07-19 19:03:00,2025-07-19,-0.5833333333333334,0,19,5,Saturday,7,True,Lausanne,R,R3,SBB,2025-07-19 19:00:00,21.1,0.8,0.0,8.9,True
2025-01-03,Winter,2025-01-03 10:05:00,2025-01-03,-0.7833333333333333,0,10,4,Friday,1,False,Lausanne,R,R1,SBB,2025-01-03 10:00:00,-0.9,0.0,0.0,8.0,True
2025-01-27,Winter,2025-01-27 11:52:00,2025-01-27,-0.6166666666666667,0,11,0,Monday,1,False,Romanel-sur-Lausanne,R,R20,LEB,2025-01-27 11:00:00,5.6,0.4,0.0,10.5,True
2025-07-24,Summer,2025-07-24 11:40:00,2025-07-24,-2.033333333333333,0,11,3,Thursday,7,False,Lausanne,TGV,TGV,SBB,2025-07-24 11:00:00,17.2,0.0,0.0,6.8,True
2025-04-23,Spring,2025-04-23 13:52:00,2025-04-23,0.25,1,13,2,Wednesday,4,False,Romanel-sur-Lausanne,R,R20,LEB,2025-04-23 13:00:00,14.1,0.0,0.0,16.2,True
2025-01-10,Winter,2025-01-10 13:33:00,2025-01-10,-0.6666666666666666,0,13,4,Friday,1,False,Lausanne-Chauderon,R,R20,LEB,2025-01-10 13:00:00,1.6,0.2,0.14,9.7,True
2025-10-23,Autumn,2025-10-23 20:05:00,2025-10-23,-0.9666666666666668,0,20,3,Thursday,10,False,Lausanne-Flon,R,R20,LEB,2025-10-23 20:00:00,9.3,0.2,0.0,32.3,True
2025-10-22,Autumn,2025-10-22 21:03:00,2025-10-22,-1.1,0,21,2,Wednesday,10,False,Lausanne-Chauderon,R,R20,LEB,2025-10-22 21:00:00,14.6,0.3,0.0,19.9,True
2025-01-19,Winter,2025-01-19 06:56:00,2025-01-19,1.6333333333333333,1,6,6,Sunday,1,True,Lausanne-Chauderon,R,R20,LEB,2025-01-19 06:00:00,-1.8,0.0,0.0,9.6,True
2025-01-25,Winter,2025-01-25 14:50:00,2025-01-25,0.0166666666666666,1,14,5,Saturday,1,True,Lausanne-Flon,R,R20,LEB,2025-01-25 14:00:00,10.7,0.0,0.0,10.3,True
